sample_id,gt_x,gt_y,pred_x,pred_y,error,score,runtime
0001,456,63,327,411,371.14013525890726,0.40862181782722473,0.004372200000034354
0001_A,456,63,327,411,371.14013525890726,0.40862181782722473,0.004325399999288493
0001_B,456,63,35,456,575.9253423838892,0.6852961778640747,0.0046431000000666245
0001_C,456,63,46,46,410.3522876748709,0.5054365396499634,0.004038600000058068
0001_D,456,63,104,78,352.319457311117,0.38824573159217834,0.003911100000550505
0001_E,456,63,495,37,46.87216658103186,0.5233089327812195,0.0035735000001295703
0002_A,287,184,46,51,275.26351011349107,0.4790274202823639,0.0042724000004454865
0002_B,287,184,345,337,163.62457028209425,0.6838502883911133,0.003893899999638961
0002_C,287,184,365,360,192.50974001333023,0.44331738352775574,0.004453999999896041
0002_D,287,184,354,163,70.21395872616783,0.47130319476127625,0.0045702999996137805
0002_E,287,184,196,388,223.37636401374252,0.6106449365615845,0.004054500000165717
0003_A,252,464,369,441,119.23925528113634,0.6074551343917847,0.005056199999671662
0003_B,252,464,193,349,129.25169244539896,0.6982306838035583,0.004078799999660987
0003_C,252,464,367,304,197.0406049523803,0.6001254320144653,0.004411800000525545
0003_D,252,464,31,77,445.6568186396344,0.6124390363693237,0.0040505999995730235
0003_E,252,464,289,248,219.14607000811125,0.6840095520019531,0.004459899999346817
